PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
,anthracene,120-12-7,CS,ANT,ug/kg,SED1000,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/kg,SED1000,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SED1000,D,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SED1000,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SED1000,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SED1000,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SED1000,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SED1000,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SED1000,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SED1000,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED1000,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED1000,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SED1000,D,,,,,,
,"DDT (o,p')",789-02-6,CS,DDTOP,ug/kg,SED1000,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SED1000,D,,,,,,
,fluoranthene,206-44-0,CS,FLU,ug/kg,SED1000,D,,,,,,
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SED1000,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED1000,D,,,,,,
,naphthalene,91-20-3,CS,NAP,ug/kg,SED1000,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ug/kg,SED1000,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED1000,D,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SED1000,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED1000,D,,,,,,
,aluminium,7429-90-5,CS,AL,%,SED20,D,,,,,,
,aluminium,7429-90-5,CS,AL,g/kg,SED20,D,,,,,,
,aluminium,7429-90-5,CS,AL,mg/kg,SED20,D,,,,,,
,aluminium,7429-90-5,CS,AL,ug/kg,SED20,D,,,,,,
,anthracene,120-12-7,CS,ANT,ug/kg,SED20,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/kg,SED20,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SED20,D,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SED20,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SED20,D,,,,,,
